,0
757,"117. Girelli (Rosadi), à Venise. —Riz brut (risone) et mondé."
758,"118. Monari (Célestin et César)frères, à Bologne. — Riz chinois, américain et indigène brut."
759,"119. Casnoni (Antoine), à Imola (Bologne). — Riz américain brut, mondé,choisi (cimone) et chinois brut."
760,"120. Buini (Antoine), commune deGranaglione Porretta (Bologne). — Rizchinois mondé."
761,"121. Balina (Augustin), à Bologne.— Riz américain, de la Caroline et japonais."
762,"12. Ballari (François), à Imola(Bologne). — Riz américain et novarais choisi, cimone (in corpo)."
763,"193. Chiarini (Paul), à Faenzo (Ravenne). — Riz américain, chinois etjaponais."
764,"12%. Del Re (Alphonse), à Vasto(Chieti). — Riz en tiges, en graine etmondé."
765,"125. Souscommission de Catane et de Syracuse, — Riz."
766,"136. Tarditi et Traversa, à Cuneo. — Farine et sons de blés indigènes et étrangers."
767,"127. Maurelli (François), à Vérone à Pavie. — Riz — Farine blanchede riz, pâtes."
768,"128. Guardini (Gaétan), à Vérone,— Farine de froment, de maïs, de riz,pâtes de farines et de gruau."
769,"429. Zucchint (Paul), à Trévise. —Farines et produits extraits du froment."
770,"130. Furletti (Antoine), à Vergato(Bologne). — Farine de froment."
771,"431. Tellint (Yinnoco), à Calci(Pise). — Farine de froment."
772,"432. Casali (Antoine), à Calci (Pise— Farine surfine.,"
773,"133. Pausinl, Galla et Cie, à Bari. — Farines de froment des BasiliCates et des Marches d'Ancône."
774,"134. Bernardini (Jacques), à Garfagnana (MasseCarrare). — Farine dechâtaigne."
775,"135. Bentivoglilo (Claude), à Modène. — Farine de pomme de terre."
776,136. Société économique agraire de Pérouse. — Produits farineux.
777,137. Souscommission de Palerme. — Semoule.
778,"138. Barthe (Gabriel), à Gênes. —Farine et son de maïs pour les bestiaux."
779,"1439. Gabri frères, à Turin. — Pâtesfines et brunes, semoules."
780,"140. Bianchecti (Jacques), à Milan.— Pâtes."
781,44. Rocca (Louis)(Gênes). — Pâtes.
782,"442. Aonzo (Joseph),Pâtes et vermicelles,"
783,"48. Ferro frères,Pâtes et vermicelles."
784,"14. Marinelll (Emile), à Parme.— Pâtes fines et ordinaires génoises."
785,"145. Benedetti (Pierre) et frères,à Faenza (Ravenne). — Pâtes."
786,"1446. Bianchi (Charles et Jean), àLucques. — Pâtes d'Italie."
787,"147. Jacomelll (Raphaël),rence. — Pâies."
788,"448. Bettler (Jean), à Ancône). —Pâtes, farine et petite semoule."
789,"149. Burresi (Alexandre), à Poggibonsi (Sienne). — Pâtes. surfine, de maïs, à Chiavarià Savone. — à Savone. — à Flo  INSECTES UTILES. 19"
790,"2. Capredoni (César), à Crème(Crémone). — Graines de vers àsoie."
791,"3. Ferabali (Josoph) (Société, momoli, Solari et Rosaschi}, à Crémone.—Cocons et graines de vers à soie deCorse."
792,"4. Favalli (Ange), à Trigolo (Crémone.— Graines de vers à soie de racejaponaise."
793,"5. Buoninsegni (Pierre), à Sienne.— Graine de vers à soie."
794,"6. Mareueci (Annibal), à Bibbiena {Arezzo}. — Graines de vers à soie duCasentino."
795,"7. Santeolini (Égidie), à Montvarchi (Arrezzo).—Graines de vers àsoie duval d'Arno."
796,8. SousConminission| de Catane (Rosaire Senderi).— Vers à soie.
797,9. Chambre de commerce deCaltanisette. — Cantharides.
798,10. Targioni Tozzetti (Adolphe)à Florence. — Cochenille à cire; ciregrége et acide cérotique obtenus parM. Fauste Sestini.
799,"225 GROUPE VL —fer romains, (section nord), à Florence. — Mach à mouvement excentrique pour broyer les couleurs, deM. Quarello."
800,"11. Conti (François), à Florence. —Outils pour sculpter le porphyre etfragment do porphyre sculpté."
801,"12. Gérard de Poligny (Alfred),à Florence. — Machine à perforer lesroches dans le percement des tunnels."
802,"13. Andréoli (Joseph), à Pérouse.— Machine à fabriquer les charnières."
803,"14. Levalossi (Nazarëne),à Pérouse.— Etau."
804,"15. Ecole royale de mécaniquect de construction, à Pésaro. —Collection de modèles de machinespour industries locales."
805,"46. Aurivelo (Marc), à NaplesAppareil mécanique propre à obtenirune température constante et la désinfection de l'air."
806,"17. Mundo (Janvier), à Naples. —Dessin d'un apparoil pour utiliser lesgaz des eaux , dessin de four à chaux."
807,"1K. Æabiol (Alexis), à Naples. —Coffrefort à double fond en fer battu,pouvant être rempli d'eau; dessinsd'instruments pour retourner sur unvaisseau les pistons et les segmentsde la machine à vapeur. CLASSE 55. — MATÉRIEL FT PROCÉDÉSDU FILAGE ET DE LA CORDERIE."
808,"1. Traverso frères, à Alexandrie.— Système de filature à vapeur pourla soie."
809,"2. Vagnone (Sylvestre), à Turin.— Petite machine à fller les cocons."
810,"3. Henrion (Léopold), à Pallanga(Turin). — Machine pour débiter labourre de soie et la filoselle."
811,"4. Cariboni frères, à Côme. —Table à cuvettes pour la filature de lasoie."
812,"5. attaglia (Joan), à Varèse. —Appareil à vapeur pour la filature dela soie."
813,"6. Maggi (Martin), à Bergame. —Bobine pour la filature de Ja soie."
814,"7. Baletti (Pancrace), à Brescia. — ITALIE. — ASSE 55. Machine à exécuter simullanément lesdiverses opérations pour obtenir l'organsin mesuré."
815,"8. Valnzzi (Louis), à Pésaro.Dessin d'une table avec cuvettes enfaïence pour la filature de la soie."
816,"9. Direction de la maison dedétentéon, à Padoue. — Modèle pourmachine à carder la laine ‘garsatore)."
817,"10. Barbanti (SylvicFrançois), àFlorence.—Machines et cylindres pourcarder la laine et faire des brosses."
818,"11. Fazroni (Rodolphe et; Joseph},à Prato (Florence). — Wachine en ferdite Loup, pour ouvrir la laine en poil;ndre en fer poli pour aiguiser les instruments à déchirer lestissus; chaînes de fer."
819,"12. Fortunato (Paul, à Trévise—Machine à carder pour les chiffons decoton; coton artificiel pressé eL foulé,"
820,"13. Caorsi frères, à Savone. —Cordages travaillés à la main."
821,"14. Alloni (Louis), à Crémonc. —Cordages."
822,"15. Sancassan (François, à Vérone. — Ficelles, cordes et sangles de chanvre."
823,"146. Direction de la maison dedétention, à Padonc. Cordages, ficelles et sangles."
824,"17. Carrena et Torre, à Gênes. Câbles de diverses formes pour leservice des chemins de fer à fortepente."
825,"18. Poggi (Constantin), à Bologne.— Vases de forme étrusque en cordede chanvre."
826,19. Chambre du commerce deFerrare. — Cordage travaillé à lamain.
827,"20. Gessi (Benoît), à Cento (Ferrare). — Ficelles en fil de chanvrepour câbles."
828,"21. CoccolutoFerrigni {Joseph},à Livourne. — Cordages de marine."
829,"2. Luxardo frères, à Livourne. —Cordages."
830,"23. Bianchi (Jules) et fils, à Fer mo.— Câbles ronds de chanvre, cordes et ficelle:Qi. Sroguamigiin (Paul, à Cas"
831,208 GROUPE IV. — ITALIE. — CLASSE 35.
832,"2 Turin (Mathieu), à Turin. —Pantalons, gilets, jupons."
833,"3. Giglia (Antoine), à Verceil (Novare). — Habits d'homme."
834,"4. Valugani (Faustin), à Varèse.—Redingote d'une seule pièce. $. Ganelli (Pierre), à Crémone. —Habit de deux pièces."
835,"6. Bellondini (Joseph), à Padoue.— Redingote, pantalons, gilets."
836,"1. Ceechi (Lucien), à Florence. —Habit."
837,"8. Baldisseri (Victor), à Monterotondo (Sienne). — Dessin d'habit d'uneseule pièce, gilet à deux faces, modèle d'un manteau italien à manches."
838,"9. Pana (Nicolas),Habit d'homme."
839,"10. Borré (Pierre), et Tavella{Charles), à Turin.— Chapeaux d'uniformes, casque, colback, schakos,képi, gibernes."
840,"41. Merlino (Pascal), à Turin. —Képi."
841,"12. Barbi (Louis), à Crémone.— Képi en bois avec ventilateur."
842,"13. Russo (Roger), à Vicence. —Tunique d'officier de cavalerie."
843,"14. Chiantella (Pascal), à Reggiode Calabre. — Tunique militaire."
844,"43. Albertini (Gaétan), à Intra(Novare:. — Chapeaux de feutre etmachines."
845,"16. Caviglione (Raimond), à Turin.— Chapeaux de peluche, chapeauxGibus, chapeaux de feutre apprêtés etsans apprêts."
846,"17. Ponzone (Antoine), à Milan. —Chapeaux de peluche, de feutre etde soie."
847,"18. Chiesa (Antoine), à Milan. —Chapeaux de feutre, de peluche et desoie."
848,"19. Ponchielli (Jean), à Brescia.— Chapeaux de feutre."
849,"20. Ferraro (Évangéliste), à Asti à Chieti. — (Alexandrie). — Chapeaux de feutre.81. Borsaliuo (Joseph) et frères, à Alexandri — Chapeaux."
850,"2. Azxi (Ange) et frères, à Castel, novo di Garfagnans (MassaCarrara).—Chapeaux de feutre noirs, en poil eten laine."
851,"93. Asui (Ange) et frères , à Luoque.— Chapeau de feutre."
852,"2%4. Barli (Antoine), à Florence. —Chapeaux de feutre de divers systèmes."
853,"23. Peona (Gerolde), à Livourne.—Chapeaux de peluche et de feutre."
854,"26. Biagi (Louis), à Montepalciano(Sienne). — Chapeaux apprêtés etsans apprêt."
855,"27. Canavari (Louis), à Fabriano(Ancône). — Chapeaux de feutre."
856,"2. Boccadoro (Jean), à Fabiano(Ancône). — Chapeaux de feutre."
857,"2. Rumieri (Gabriel), à Naples.—Chapeaux."
858,"30. Calasette Ferdinand), à Pslerme. — Chapeaux de peluche."
859,"81. Lafarina (César), à Palerme.— Chapeaux de divers systèmes."
860,"32. Novi (Pascal), à Milan. — Chspeaux de paille agrémentés."
861,"33.Pavesi et Cervetti, à Milan.— Chapeaux de paille et de crin."
862,"34. Faller, Fritscheller et Cie,à Vallonara (Vicence). — Chapeauxde paille."
863,"35. Zonasi (Joseph}, à Modène. —Chapeaux de paille."
864,"36. Recagli (Olympius', à Petriolo,près Florence.— Chapeaux et tressesde paille."
865,"37. Bertini (Joseph), à Florence."
866,"38. Bertolla (Joseph), à Florence.— Chapeaux, tresses et articles depaille."
867,"39. Communes de Signe et deLastra à Signe, à Florence. — Trévaux de paille."
868,"40, Bel Panta (Antoine), à Sesto,près Florence.— Chapeaux et tressesde paille."
869,"4. Bellini (Joseph) et GsttiAtto et frères, à Florence. — Chepeaux et tresses de paille."
870,"42. Nannueci (Agnès), à Florence.—Chapeaux de paille pour femme etenfants et objets de paille.  HABILLEMENTS DES DEUX SEXES. 207 Ornements sacrés en soio brodéed'or. ."
871,"51. Henspice previnelal des: @rphelins et des EnfantsTrouvés, à Bari. — Étole pastoralebrodée d'or."
872,"52. Maison de détentionAlexanérie, — Galons de soie,d'or et d'argent."
873,"53. LertoraMarinoni et Cie, àMilan. — Galons et mitaines de soie."
874,"54. Agnino (JeanBaptiste) et frères, à Venise. — Étoffes de soie brochée et passementeries."
875,"56. Pasta (Joeph}, à Milan. —Objets de passementerie et nouveautés."
876,"56. Direction de x vu dedétention, à Padoue. — P.:se.sunterie de laine ot de soie, g. luns. CLASSE 34. — DENTELLES, TULLE,BRODERIES ET PASSEMENTERIES."
877,"1. Çatena (Polycarpe, à Milan. —Écharpes de suie et de laine et soie,cachenez de laine et soic."
878,"2. Tiana frères, à Milan. — Tissustricotés au métier."
879,"3. Canepa Eticnne;, à Gênes. —Tissu tricote,"
880,"4. Direction de l@ maison dedétention de Padoue, à Padoue.Triculs de coton."
881,"5. Marcon {canBaptiste\, à Padoue. — Bonnets de laine à l'orientale."
882,"° 6. Ptroili /François), à Udine. —Gilets de flanelle et calecons de laine."
883,"7. Brancia (Vincent), à Nicotera.tanzaro!. — Franges de coton."
884,"8. Provenzales ct Cie, à Palerme,— Camisoles, caleçons et bus delaine pour homme: et pour femmes;bonnets de laine noire, camisoles decoton."
885,"9.Éeole publique élémentairede petites filles, à Créme. — Lingerié pour homines et pour femmes,inouchoirs, voiles noirs brodés."
886,"10. Carnaghi ‘lauline), à Milan.— Devants de chemise. i"
887,"11: Maison des Pauvres, àGênes. — Peignoirs de bains."
888,"12.Barbieri (Louis), à Crémone. —Manchon de martre et bos de putois."
889,"43. Fiorlo frères, à Turin. —Gants. .(Voir c1. 46.)"
890,42. Vairo (Joseph) (chambre decommerce et des arts de Messine;. —Gants de peau de chamois.
891,"15. Pala (François), ‘à Milan. —Gants de peau d'agneau et poauxtannées et lointes."
892,"16. Pean Gabriel, à Bologne. —Gants de peau et gants do castor. {Voir classe 46.)"
893,"17. Amendola frères, à Naples. —Gants. ."
894,"18. Bessi (Édouard), à Naples. —Gants. (Voir el. 46.)"
895,"19. Leforte (Jean), à Naples. —Gants de peau de chevreau. (Voir el. 46.)"
896,"20. Pellerano (JeanBaptiste ), àNaples. — Gants de peau d'agneauet de chevreau. (Voir cl. 6.)"
897,"21. Perone (Pierre), à Naples, —Gants d'un seul morceau à une seulecouture."
898,"2. Martini ‘di frères, à Naples.— Parapluies et embrelles."
899,"83. Gilardini (Jean), à Turin. —Parapluies, parasols de soie et decoton."
900,"3%. Bindd ‘Ambroise), à Milan. —Boutons d'habits. {Voir cl. 26.)"
901,"25. Canesi (Michel, à Milan. —Boutons. ‘Voir cl. 26."
902,"2%. Gori Séraphin), à Florence. —Boutons de métal. (Voir cl. 40.) CLASSE 35. — HABILLLEMENTS DESDEUX SEXES."
903,"1. Arnaldi (Georges), à Mondovi.— Patrons pour vêtements d'homme."
904,220 GROUPE VI. — ITALIE. — CLASSE 48. ROYAUME CLASSE 47. — MATÉRIEL ET PROCÉDÉSDE L'EXPLUITATION DES MIXES ET DELA MÉTALLURGIE.
905,"4. Brocchiardi (Bonaventura), àTurin. — Creusets d'argile ct de graphite de San Gennaro."
906,"2. Hotta frères, à Milan. — Plande l'exploitation et machines de lalignite de VanGandino (Bergame).(Voir el. 40.)"
907,"3. Grisetti (Eugène), à Milan. —Machines pour l'extraction de l'or enpaillettes."
908,"4. Société Vénitienne pour larecherche et l'exploitation desmines, à Venise. — Modèle de hautfourneauavec appareil de condensation.{Voir el. 40."
909,"5. Zabiol (Alexis), à Naples. —Dessin de machine à pulvériser lescorps durs. CLASSE 48. — MATÉRIEL ET PROCÉDÉSDES EXPLOITATIONS RURALES ET FORESTIÈRES,"
910,"4 Sanbuy {marquis Émile), àCunco. — Charrues."
911,"2. Fissore (JeunBaptiste), à Tortone (Alexandrie). — Charrues de feravec sucs d'acier, et charrues pourpréparer les fossés pour la plantationdes müriers, de la vigne et des haies."
912,"3. Maino (François), à Alexandrie.— Charrues à Inbourer; moule poursraines vléagineuses. + Brnecio (Pierre), à Pavie. — D'ITALIE Charrue faisant à volonté la largeur etJa profondeur des sillons."
913,"5. Femina (Jean), à Paris, — Charrues en fer pour défrichements, charrues ordinaires pour l'ensemencement et charrue lombarde en fer."
914,"6. Vicoli (Charles), à Casatisma(Pavie), — Charrues."
915,"7. Æelaschi (Ange, à Rivanazzano(Pavie). Charrues à levier. #k. Tomasel (Jacques), à Crémone. — Charrues en fer pour terrezlégères."
916,"9. Cornatti (Jean), à Bolgare (Bergame). — Bure de charrue en fer."
917,"10. Sclmi frères, À Rovigo. —Charrucs et instruments agricoles:refouilleur triplesoe avec avanttrain:herse rliumboïdale et à rouleaux,poulies en fer et en bois, ancres enfer battu, deria [une en fer eten bois,cordes et câbles."
918,"11. Gandoltt (Étienne), à PortMaurice, — Charrue en fer avecoreille volante, modèle de mécanismepour lever la charrue."
919,13. SousTommission do RCggie (Emilie. — Charrue pour lesgrandes cultures: modèles des princi paux outils employés dans la province.
920,"43. Gardini (Annibal), à Budrio(Bologne). — Charrues et charrue Digny Buratti."
921,"44 Seole de l'agriculture dela provènee de Fordi, —houcPesqui pourdu maïs."
922,120 GROUPE II. — ITALIE. — CLASSE 6. ROYAUME D'ITALIE CLASSE 6..— PRUDLITS D'IMPRIMERIEET DE LIBRAIRIE.
923,"1. Dalmasso (Henry), imprimerieroyale, à Turin. — Dictionnaire polyglotte en onze langues, de M. LouisCalligaris."
924,"2. Negro (AugusteFréderic), à Turin. — Ouvrages imprimés; spécimensde typographie."
925,"3. Pomba (Louis), à Turin.—Publications de la Société de l'union typographique de Turin."
926,"4. Gatti (Joseph), à Voghera. —Spécimens de typographie."
927,"5. Bernardoni (CièreJoseph , àMilan. — Evangeliarium, Epistolariumet Leclionarium, elc. Documentsdiplomatiques tirés des archives milanaises; Histoire politique, civile etniliteire de la maison royule de Savoie; Statistique générale de la province de Sondrio; Supplément aux vocabulaires italiens de Ghérardini."
928,"6. Vallardi (François), à Milan.Bibliothèque médicale; Encyclopédienationale; collections scientifiques etlittéraires, Dictionnaire des synonymesde Tommaséo; Vocabulaire de la languehalienne de Trinchersa, Bible de Martini."
929,"7. Civelli (Joseph), à Milan. — Ouvrages d'architecture; grands concours; la Chartreuse de Pavie; le roiCharlesAlbert; le Dante; MarieLouiseGabrielle de Savoie."
930,"8. Trieste (Maso), souscommissionde Padoue, à Padoue. — Descriptiondes chapelles des Scrosegniet de SaintAntoine, à Padoue. (Voir cl. 65, n°"
