,index,raw_text,source,class
886,708,"2. Butti ct Soci, à Villa d'Alme(Bergame). — Fils de lin et fils de Linmoulinés.",Paris1867_Italy_25.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
887,709,"3. Battaggia (Alexis, à Venise.—Fils de lin {rifei.",Paris1867_Italy_25.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
888,710,"4. Dumas Jean) et fils, à Pise. —Fils de lin brut.",Paris1867_Italy_25.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
889,711,"3. Bruni (François), à Brescia. —Fil blanchi.",Paris1867_Italy_25.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
890,712,"6. Municipalité de VicoGar&gano (Foggiaj. — Fils de ln à coudre (rife} filé à la main; fils de lin àtisser (accia, ; tissus de lin; tissus delin avec arabesques et avec basreliefs.",Paris1867_Italy_25.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
891,713,"7. Cusani et Ciel, à Milan. — Filsde lin et de chanvre; fil gris et filblanc ; toiles.",Paris1867_Italy_25.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
892,714,"8. Maggioni (Joseph) et Cie, àCrême ({Crémone). — Lin et chanvrefilé à la mécanique. — Tonnval.",Paris1867_Italy_25.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
893,715,"9. PaoliPucetti (Raphaël), à Garfagnana (MassaCarrara). — Chanvresflés.",Paris1867_Italy_25.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
894,716,"10. Société anonyme de la Siature de chanvre, à Canonica, prèsCasalecchio (Bologne). — Chanvresbruts et peignés, fils de chanvre etfils de coton.",Paris1867_Italy_25.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
895,717,"11. Graffolder {Antoine}, à Bergame). — Mouchoirs de toile.",Paris1867_Italy_25.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
896,718,"12. Tenchini (Jules), à Brescis. —Toile pour nappes d'une seule pièce :serviettes, système Jacquart et toilepour chemises. .",Paris1867_Italy_25.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
897,719,"143. Locatelli (J.Antoine)et Billeter (Eugène), à Udine. — Toile de lin.",Paris1867_Italy_25.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
898,720,"14. Pénitencier d'Alexandrie,à Alexandrie. — Toile floretta ; nappes;macramé : gingas pour matelas et pourvêtements; serviettes ; basin blanc;peluche.  FILS ET TISSUS DE LIN ET DE CHANVRE. 199",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
899,76,"[""14. Pénitencier d'Alexandrie,à Alexandrie. — Toile floretta ; nappes;macramé : gingas pour matelas et pourvêtements; serviettes ; basin blanc;peluche.  FILS ET TISSUS DE LIN ET DE CHANVRE. ""]",['Paris1867_Italy_26.jpg'],['CLASSE 28. — Fils ET TISSCS DE LIN\nET DE CHANVRE.']
900,0,199,Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
901,721,"4%. Calegari (Dominique), à Mantoue. — Tissu en fil de lin, systèmeJacquart.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
902,722,"46. Sanguinetti (François), àChiavari (Génes). — Nappes et essuiemains; toile de lin.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
903,723,"17. Costa (Jean), à Chiavari (Gênes.— Essuiemeins de lin, garnis avecfrange; toiles de lin simple.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
904,724,"48. Solari (Michel), à Chiavari {Gênes). — Toile de lin tis‘ée aumétier mécanique, système Harrisson",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
905,725,"19. Hospice de Charité, à Chiavari {G@nes). — Essuiemains ou macramés.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
906,726,"2. Maison de réclusion iuilitaire, à Savone. — Toiles, marramés,nappes et serviettes ; demas de laine.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
907,727,"21. Franco (Jean, à Pise. — Tissusde lin pour pantalons.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
908,728,"2. Société de tissage, à Pise.— Coutil, bordoto et mouchoirs.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
909,729,"33. Atelier de la maison dedétention de Volterre. — Toilespour draps, nappes, serviettes, essuiemains et mouchoirs; satin de linécru'; sac à blé d'une seule pièce;Roschendok.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
910,730,"24. Chiarelle (François), à Naples.— Toile croisée et simple; toilepréparée au gypse et au miel; toilefine pour rideaux, toile pour la peinture, l'huile, simple ct croisée.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
911,731,"25. Palma {Josué et Louis dc), àNaples. — Tissus de fil.2%. Rosso (Cajétan), à Nicotera (Catanzaro:. — Toile de lin.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
912,77,"['25. Palma {Josué et Louis dc), àNaples. — Tissus de fil.']",['Paris1867_Italy_26.jpg'],['CLASSE 28. — Fils ET TISSCS DE LIN\nET DE CHANVRE.']
913,0,"2%. Rosso (Cajétan), à Nicotera (Catanzaro:. — Toile de lin.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
914,732,"31. Corapi (Sylve,, à Davoli (Catanzaro). — Tissus de lin et de coton. æ. Corridi (Vincent), à SquillaceCatanzaro:. — Tissus de lin.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
915,733,"2. Mazsza (Nicola<\, à Borgio (Catanzaro). — Tissus de lin et tissus decoton.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
916,734,"30. SousCommission de Ia CaIabre ultérieure (seconde) ({Catanzaro). — Tissus de lin, tissus decotun, de laine et en fibre de gent.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
917,735,"31. Brancia (Vincent), à Nicotera(Catanzaro). — Tissus de lip et franges de coton.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
918,736,"3. Primicerio (Antoine), à Cutro(Catanzaro). — Tissus dé lin.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
919,737,"33. Casa Joseph}, à Gênes. — Toiledite Olonetta, pur lin; toile de linblanche ; toile de chanvre dite Olona;tuile dite Oloua pour voiles et hamacs ;toile de chanvre; satin soyeux blancavec chaîne et coton mouliné et tramede lin.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
920,738,"3%. Govoni (Benoît), à Piève diCento (Ferrare). — Toiles de chanvreet montagnarde trèslarge; toile anglaise petite et grosse toile; toile ditefiorelta.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
921,739,"35. Padon (Pellegrini}, à Cento{Ferrare:. — Tissus de lin; toile façonde Russie; toile dite Aloncino; toileVela bassa; tissus en fil de chanvre ;Montemarna; Teline; tissus ordinaires ;toiles d'emballage gréges : canevas àdouble fil brut; ofona brut.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
922,740,"36. Administration de l'hospicedes fous, à Averse (Caserta). — Filmouliné et toile de chanvre.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
923,741,"37. Noberasco (Louis), à Savone.— Toiles à voiles.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
924,742,"38. Bertolotto (JeanBaptiste), àSavone.— Toile dite olona pour voiles,travaillée à la main.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
925,743,"39. Parata (Jean), à Varazzo (Savone). — Toile d'Olona pour voiles,tissée au métier ordinaire par lesfemmes de la campagne.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
926,744,"40. Persichetti (Salvador), à Ancône. — Toile d'olons pour voiles.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
927,745,"41. Maresèa (Salvator), à Castellamare di Stabia. — Toile à voile enchanvre tissée à la mécanique, systèmeParker d'Ecosse.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
928,746,"4. Stroili (François', à Udine. —Toile en étoupe de lin, toile de lin etcoton.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
929,747,"43. Poxsolini (Robert), à Pise. —Tissus de lin et de chanvre.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
930,748,"44. bel Pozzo (Nicodème), à Mammolo ‘ReggioCalabre). — Lin, chanvre; coton; tissus et objets travaillésavec des fibres de genét.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
931,749,"45. Ceradolo ‘Dominique et Antoine), à Chiaravalle (Catanzaro). —Tissus dé lin; tissus en fibres de genêts.",Paris1867_Italy_26.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
932,750,"46. Giannini (Frédéric), à Naples.  — Toile du Nord; lin et coton ; linonsécossais ; coton.",Paris1867_Italy_27.jpg,200 GROUPE IV. — ITALIE. — CLASSE 30.
933,751,"41. Calamini et Modigliani, àpise. — Tissus de coton, de lin, delaine, de laine et.coton.",Paris1867_Italy_27.jpg,200 GROUPE IV. — ITALIE. — CLASSE 30.
934,752,"48. Pénitencier d'Alexandrie ,à Alexandrie. — Etofle brochée, crinet aloès ; tuile de lin et aloès; tissubroché crin et aloès, couleur bleue ;étoffe pour crinolines; étoffe à carreaux.",Paris1867_Italy_27.jpg,200 GROUPE IV. — ITALIE. — CLASSE 30.
935,753,"4. Maison des Aliénés ‘&eSaintNicolas, à Sienne. — Tissuset objets de jonc.",Paris1867_Italy_27.jpg,200 GROUPE IV. — ITALIE. — CLASSE 30.
936,754,"50. Bogani (François), à Milan. —Soie végétale en flocons, en fils brutsteints et travaillés.",Paris1867_Italy_27.jpg,200 GROUPE IV. — ITALIE. — CLASSE 30.
937,755,"4. Vanzina (Joseph), à PallanzeiNovare). — Laines filées, cardées etpeignées.",Paris1867_Italy_27.jpg,"CLASSE 29. — FILS FT TISSUS
DE LAINE PEIGNÉE."
938,756,"2. Antongihi et Sciomacheri,à Milan. — Fils de laine peignée pourtricots blancs, noirs et de couleur,souples et retors ; fils pour tissage etpour broderie.",Paris1867_Italy_27.jpg,"CLASSE 29. — FILS FT TISSUS
DE LAINE PEIGNÉE."
939,757,"3, Croceo {Charles et Louis) fils, àGênes. — Tricots de laine blanche etde couleur indigène et d'Australie ;tissage aux métiers rectilignes et circulaires de Tabrication italienne.",Paris1867_Italy_27.jpg,"CLASSE 29. — FILS FT TISSUS
DE LAINE PEIGNÉE."
940,758,"4. Porrolini (Robert), à Pise. —Tissus de laine.",Paris1867_Italy_27.jpg,"CLASSE 29. — FILS FT TISSUS
DE LAINE PEIGNÉE."
941,759,"3. Dumas Jean) et fils, à Pise. —Mousseline de laine de couleur etblanche.",Paris1867_Italy_27.jpg,"CLASSE 29. — FILS FT TISSUS
DE LAINE PEIGNÉE."
942,760,"1. Faverio (Charles), à Maslianico‘Côme) échets de tissus de laine.",Paris1867_Italy_27.jpg,"CLASSE 30. — Fils ET TISSUS
DE LAINE CARDÉE."
943,761,"2. Vita {Guillaume;, à Milan. — Déchets de tissus de laine.",Paris1867_Italy_27.jpg,"CLASSE 30. — Fils ET TISSUS
DE LAINE CARDÉE."
944,762,"3. Mazza et Cie, à Milan. — °péchets de tissus de laine.",Paris1867_Italy_27.jpg,"CLASSE 30. — Fils ET TISSUS
DE LAINE CARDÉE."
945,763,"4. Sella et Cie, à Biella (Turin). —Drap pour billards, drap noir, drapsatiné, nouveautés.",Paris1867_Italy_27.jpg,"CLASSE 30. — Fils ET TISSUS
DE LAINE CARDÉE."
946,764,"5. Ghirardelli (Mar) et Cie, à Gandino (Bergame). — Draps Duffel noir:Bristol, gris bleuté et Tournon ; drapbianc pour uniformes militaires; drapcuir blanc pour vêtement dans lesfilatures de ‘coton; molleton blanc;couverture pour lil.",Paris1867_Italy_27.jpg,"CLASSE 30. — Fils ET TISSUS
DE LAINE CARDÉE."
947,765,"6. Rossi (François), à Schio(Vicence}.",Paris1867_Italy_27.jpg,"CLASSE 30. — Fils ET TISSUS
DE LAINE CARDÉE."
948,766,"7. Capra (André), à Mantoue. —Tissus de laine, système Jacquart.",Paris1867_Italy_27.jpg,"CLASSE 30. — Fils ET TISSUS
DE LAINE CARDÉE."
949,767,"8. Marcon (JeanBaptiste), à Padoue. — Etoife et drap de laine.",Paris1867_Italy_27.jpg,"CLASSE 30. — Fils ET TISSUS
DE LAINE CARDÉE."
950,768,"9. Padella {DominiqueAntoine), àVenise. — Tissus de Jaine.",Paris1867_Italy_27.jpg,"CLASSE 30. — Fils ET TISSUS
DE LAINE CARDÉE."
951,769,"10. Bocci (Joseph, à Cosentino{Arezzo). — Draps de laine indigène.",Paris1867_Italy_27.jpg,"CLASSE 30. — Fils ET TISSUS
DE LAINE CARDÉE."
952,770,"41. Micei (Adam et Octave), à StiaCasentino (Arezzo}. — Draps de lainesindigènes.",Paris1867_Italy_27.jpg,"CLASSE 30. — Fils ET TISSUS
DE LAINE CARDÉE."
953,771,"12. Cecearelli frères, à Pérouse.— Serge fine et grosse de Gubbio.",Paris1867_Italy_27.jpg,"CLASSE 30. — Fils ET TISSUS
DE LAINE CARDÉE."
954,772,"43. Pagliarini (Marius), à Cagli(Pesaro). — Draps de laine teinte ettravaillée à la main.",Paris1867_Italy_27.jpg,"CLASSE 30. — Fils ET TISSUS
DE LAINE CARDÉE."
955,773,"14. Petinelli {Antoine', à Matelira(Macerata). — Draps de laine teinir.",Paris1867_Italy_27.jpg,"CLASSE 30. — Fils ET TISSUS
DE LAINE CARDÉE."
956,774,"15. Mori (Louis, à Macerala. —Drap de laine blanche, laine indigèn®.",Paris1867_Italy_27.jpg,"CLASSE 30. — Fils ET TISSUS
DE LAINE CARDÉE."
957,775,"16. Grubber et Fonsoli, à Terni(Fuligno). — Draps de laine.",Paris1867_Italy_27.jpg,"CLASSE 30. — Fils ET TISSUS
DE LAINE CARDÉE."
958,776,"17. Zucearelli et Cie, à Terni {Fuligno;. — Draps do laine.",Paris1867_Italy_27.jpg,"CLASSE 30. — Fils ET TISSUS
DE LAINE CARDÉE."
959,777,"48. Carapi lve), à Davoli Catanzaro . — s de laine. Calabre ultérieureCatanzaro. — Tissus de laine",Paris1867_Italy_27.jpg,"CLASSE 30. — Fils ET TISSUS
DE LAINE CARDÉE."
960,778,"2. Martinangelo :Féliples. — Couvertures de laine, blancheset grises.",Paris1867_Italy_27.jpg,"CLASSE 30. — Fils ET TISSUS
DE LAINE CARDÉE."
961,779,"24. Bonueci frères, à Fuligno Pérouse}. — Couvertures de laine pourlits ; drap pour uniformes militaires.",Paris1867_Italy_27.jpg,"CLASSE 30. — Fils ET TISSUS
DE LAINE CARDÉE."
962,780,"2%. Atelier de la maison dedétention de Volterre. — Couverture blanche de laine, couverturegrise pour campement, couverturesblanches pour sousselle; étoffe àlongs poils de laine grise.",Paris1867_Italy_27.jpg,"CLASSE 30. — Fils ET TISSUS
DE LAINE CARDÉE."
963,781,"23. Barrand (Ferdinand), à Prato. © —Couvertures de laine pour lits; tissus de laine et tissus de laine et coton. FILS ET TISSUS DE SOIE. 201",Paris1867_Italy_28.jpg,"CLASSE 30. — Fils ET TISSUS
DE LAINE CARDÉE."
964,78,"['23. Barrand (Ferdinand), à Prato. © —Couvertures de laine pour lits; tissus de laine et tissus de laine et coton. FILS ET TISSUS DE SOIE. ']",['Paris1867_Italy_28.jpg'],['CLASSE 30. — Fils ET TISSUS\nDE LAINE CARDÉE.']
965,0,201,Paris1867_Italy_28.jpg,"CLASSE 30. — Fils ET TISSUS
DE LAINE CARDÉE."
966,782,"4. Befilippi Merzagora ct Cie,à Turin. — Bourre de soie ct peignée;fils de plusieurs titres.",Paris1867_Italy_28.jpg,CLASSE 31. — FILS RT TISSUS DE SOIE.
967,783,"2. Antouiïis (César de), à Milan. —Bourre de suie cardée.",Paris1867_Italy_28.jpg,CLASSE 31. — FILS RT TISSUS DE SOIE.
968,784,"3 Lanzani (Louis, à Milan. —Bourre de svie cardée et peignée.",Paris1867_Italy_28.jpg,CLASSE 31. — FILS RT TISSUS DE SOIE.
969,785,"4. Pirovano et Cie, à Milan. —Bourre de soie grége cardée et peignée.",Paris1867_Italy_28.jpg,CLASSE 31. — FILS RT TISSUS DE SOIE.
970,786,5. Chambre de Commerce deCôme (CigardiAnge). à Côme. —Bourre de soié cardée à la main.,Paris1867_Italy_28.jpg,CLASSE 31. — FILS RT TISSUS DE SOIE.
971,787,6. Chambre de Commerce deCôme (Gaffuri Fél à Côme. —Bourre de soie cardée à la main.,Paris1867_Italy_28.jpg,CLASSE 31. — FILS RT TISSUS DE SOIE.
972,788,"7. Cassin iisaac, à Cuneo. —Soie grége.",Paris1867_Italy_28.jpg,CLASSE 31. — FILS RT TISSUS DE SOIE.
973,789,"8. Chicco (François), à Cuneo. —Soie grége, jaune, verte et blanche.Organsin ouvré, jaune, vert et blanc.",Paris1867_Italy_28.jpg,CLASSE 31. — FILS RT TISSUS DE SOIE.
974,790,"9. Filippi Louis, à Clavesana{Cuneo). — Soie blanche et verte;soie blanche et verle des doubles cocon<. Trames venant de cocons simples et doubles; produits dé versélevés dans le pays et dont la graineest originaire du Japon.",Paris1867_Italy_28.jpg,CLASSE 31. — FILS RT TISSUS DE SOIE.
975,791,"10. Lattes et Sinigallia, à Busca(Guneo). — Soie grége et organsins dedivers titres et couleurs.",Paris1867_Italy_28.jpg,CLASSE 31. — FILS RT TISSUS DE SOIE.
976,792,"41. Siceardi (Laurent et, fils, àCuneo. — Soie grége de divers Litreset couleurs; organsiu de divers apprêts et couleurs.",Paris1867_Italy_28.jpg,CLASSE 31. — FILS RT TISSUS DE SOIE.
977,793,"42. Delprino (Michel), à Veime(Alexandrie. — Soie grége.",Paris1867_Italy_28.jpg,CLASSE 31. — FILS RT TISSUS DE SOIE.
978,794,"43. Colombo ‘François, à Turin. —Soie grége.",Paris1867_Italy_28.jpg,CLASSE 31. — FILS RT TISSUS DE SOIE.
979,795,"14. Gaddum (F.E.), à Pignerolle(Turin). — Soie grége et ouvrée enorgansins et en trames.",Paris1867_Italy_28.jpg,CLASSE 31. — FILS RT TISSUS DE SOIE.
980,796,"45. Gallisia Maximilien), à Asti(Turin). — Soie grége jaune, provenant de cocons de Corse choisis ; soieblanche provenant de la graine duJapon.",Paris1867_Italy_28.jpg,CLASSE 31. — FILS RT TISSUS DE SOIE.
981,797,"16. Gaydout (A.), à Turin. — Soiegrége jaune produite par des vers indigènes, dans la filature de Bertero carmagnola; soie grége jaune, verteet organsin jaune préparés dans lafilature Pelisseri, à Alba; organsinvert à fort et à moyen apprêt.",Paris1867_Italy_28.jpg,CLASSE 31. — FILS RT TISSUS DE SOIE.
