,raw_text,location
845,"14. Petinelli {Antoine', à Matelira(Macerata). — Draps de laine teinir.",Matelira
846,"15. Mori (Louis, à Macerala. —Drap de laine blanche, laine indigèn®.",Macerala
847,"16. Grubber et Fonsoli, à Terni(Fuligno). — Draps de laine.",Terni
848,"17. Zucearelli et Cie, à Terni {Fuligno;. — Draps do laine.",Terni
849,"48. Carapi lve), à Davoli Catanzaro . — s de laine. Calabre ultérieureCatanzaro. — Tissus de laine",Davoli
850,"2. Martinangelo :Féliples. — Couvertures de laine, blancheset grises.",
851,"24. Bonueci frères, à Fuligno Pérouse}. — Couvertures de laine pourlits ; drap pour uniformes militaires.",Fuligno
852,"2%. Atelier de la maison dedétention de Volterre. — Couverture blanche de laine, couverturegrise pour campement, couverturesblanches pour sousselle; étoffe àlongs poils de laine grise.",longs
853,"23. Barrand (Ferdinand), à Prato. © —Couvertures de laine pour lits; tissus de laine et tissus de laine et coton.",Prato
854,170 GROUPE VII. — ITALIE. — CLASSE ,
855,67.,
856,"108. Gallotti frères, à Pavie. —Riz en épi, en grains et mondé aubramino.",Pavie
857,109 Magri (T.)mondé.,
858,"110. Bognoni frères, à Pavie. —Riz des Pouilles, mondé.",Pavie
859,"111. Manfroni (Aurelius), à CellaDate (Crémone), — Riz indigène etchinois en tiges.",CellaDate
860,"112. Alberzont (Roger), à Crémone.— Riz brut.",Crémone
861,"113. Ghisleri (Louis), à SaintGiacomo (Crémone). — Riz indigène etchinois mondés, riz des Pouilles, duNovarais et de la Styrie. D",SaintGiacomo
862,"114. Bisleri (Louis), Ramaningo, àCrema (Crémone). — Riz de Jakohomaen tiges.",Crema
863,"115. Æanellt (François), à Crema(Crémone). — Riz brut sans barbe, etmondé.",Crema
864,"116. Magri (Joachin), à Mantoue. —",Mantoue
865,"117. Girelli (Rosadi), à Venise. —Riz brut (risone) et mondé.",Venise
866,"118. Monari (Célestin et César)frères, à Bologne. — Riz chinois, américain et indigène brut.",Bologne
867,"119. Casnoni (Antoine), à Imola (Bologne). — Riz américain brut, mondé,choisi (cimone) et chinois brut.",Imola
868,"120. Buini (Antoine), commune deGranaglione Porretta (Bologne). — Rizchinois mondé.",
869,"121. Balina (Augustin), à Bologne.— Riz américain, de la Caroline et japonais.",Bologne
870,"12. Ballari (François), à Imola(Bologne). — Riz américain et novarais choisi, cimone (in corpo).",Imola
871,"193. Chiarini (Paul), à Faenzo (Ravenne). — Riz américain, chinois etjaponais.",Faenzo
872,"12%. Del Re (Alphonse), à Vasto(Chieti). — Riz en tiges, en graine etmondé.",Vasto
873,"125. Souscommission de Catane et de Syracuse, — Riz.",
874,"136. Tarditi et Traversa, à Cuneo. — Farine et sons de blés indigènes et étrangers.",Cuneo
875,"127. Maurelli (François), à Vérone à Pavie. — Riz — Farine blanchede riz, pâtes.",Vérone
876,"128. Guardini (Gaétan), à Vérone,— Farine de froment, de maïs, de riz,pâtes de farines et de gruau.",Vérone
877,"429. Zucchint (Paul), à Trévise. —Farines et produits extraits du froment.",Trévise
878,"130. Furletti (Antoine), à Vergato(Bologne). — Farine de froment.",Vergato
879,"431. Tellint (Yinnoco), à Calci(Pise). — Farine de froment.",Calci
880,"432. Casali (Antoine), à Calci (Pise— Farine surfine.,",Calci
881,"133. Pausinl, Galla et Cie, à Bari. — Farines de froment des BasiliCates et des Marches d'Ancône.",Bari
882,"134. Bernardini (Jacques), à Garfagnana (MasseCarrare). — Farine dechâtaigne.",Garfagnana
883,"135. Bentivoglilo (Claude), à Modène. — Farine de pomme de terre.",Modène
884,136. Société économique agraire de Pérouse. — Produits farineux.,
885,137. Souscommission de Palerme. — Semoule.,
886,"138. Barthe (Gabriel), à Gênes. —Farine et son de maïs pour les bestiaux.",Gênes
887,"1439. Gabri frères, à Turin. — Pâtesfines et brunes, semoules.",Turin
888,"140. Bianchecti (Jacques), à Milan.— Pâtes.",Milan
889,44. Rocca (Louis)(Gênes). — Pâtes.,
890,"442. Aonzo (Joseph),Pâtes et vermicelles,",
891,"48. Ferro frères,Pâtes et vermicelles.",
892,"14. Marinelll (Emile), à Parme.— Pâtes fines et ordinaires génoises.",Parme
893,"145. Benedetti (Pierre) et frères,à Faenza (Ravenne). — Pâtes.",Faenza
894,"1446. Bianchi (Charles et Jean), àLucques. — Pâtes d'Italie.",Lucques
895,"147. Jacomelll (Raphaël),rence. — Pâies.",
896,"448. Bettler (Jean), à Ancône). —Pâtes, farine et petite semoule.",Ancône
897,"149. Burresi (Alexandre), à Poggibonsi (Sienne). — Pâtes. surfine, de maïs, à Chiavarià Savone. — à Savone. — à Flo  INSECTES UTILES. ",Poggibonsi
898,19,
899,"2. Capredoni (César), à Crème(Crémone). — Graines de vers àsoie.",Crème
900,"3. Ferabali (Josoph) (Société, momoli, Solari et Rosaschi}, à Crémone.—Cocons et graines de vers à soie deCorse.",Crémone
901,"4. Favalli (Ange), à Trigolo (Crémone.— Graines de vers à soie de racejaponaise.",Trigolo
902,"5. Buoninsegni (Pierre), à Sienne.— Graine de vers à soie.",Sienne
903,"6. Mareueci (Annibal), à Bibbiena {Arezzo}. — Graines de vers à soie duCasentino.",Bibbiena
904,"7. Santeolini (Égidie), à Montvarchi (Arrezzo).—Graines de vers àsoie duval d'Arno.",Montvarchi
905,8. SousConminission| de Catane (Rosaire Senderi).— Vers à soie.,soie
906,9. Chambre de commerce deCaltanisette. — Cantharides.,
907,10. Targioni Tozzetti (Adolphe)à Florence. — Cochenille à cire; ciregrége et acide cérotique obtenus parM. Fauste Sestini.,Florence
908,"225 GROUPE VL —fer romains, (section nord), à Florence. — Mach à mouvement excentrique pour broyer les couleurs, deM. Quarello.",Florence
909,"11. Conti (François), à Florence. —Outils pour sculpter le porphyre etfragment do porphyre sculpté.",Florence
910,"12. Gérard de Poligny (Alfred),à Florence. — Machine à perforer lesroches dans le percement des tunnels.",Florence
911,"13. Andréoli (Joseph), à Pérouse.— Machine à fabriquer les charnières.",Pérouse
912,"14. Levalossi (Nazarëne),à Pérouse.— Etau.",Pérouse
913,"15. Ecole royale de mécaniquect de construction, à Pésaro. —Collection de modèles de machinespour industries locales.",Pésaro
914,"46. Aurivelo (Marc), à NaplesAppareil mécanique propre à obtenirune température constante et la désinfection de l'air.",NaplesAppareil
915,"17. Mundo (Janvier), à Naples. —Dessin d'un apparoil pour utiliser lesgaz des eaux , dessin de four à chaux.",Naples
916,"1K. Æabiol (Alexis), à Naples. —Coffrefort à double fond en fer battu,pouvant être rempli d'eau; dessinsd'instruments pour retourner sur unvaisseau les pistons et les segmentsde la machine à vapeur. CLASSE ",Naples
917,55. — MATÉRIEL FT PROCÉDÉSDU FILAGE ET DE LA CORDERIE.,
918,"1. Traverso frères, à Alexandrie.— Système de filature à vapeur pourla soie.",Alexandrie
919,"2. Vagnone (Sylvestre), à Turin.— Petite machine à fller les cocons.",Turin
920,"3. Henrion (Léopold), à Pallanga(Turin). — Machine pour débiter labourre de soie et la filoselle.",Pallanga
921,"4. Cariboni frères, à Côme. —Table à cuvettes pour la filature de lasoie.",Côme
922,"5. attaglia (Joan), à Varèse. —Appareil à vapeur pour la filature dela soie.",Varèse
923,"6. Maggi (Martin), à Bergame. —Bobine pour la filature de Ja soie.",Bergame
924,"7. Baletti (Pancrace), à Brescia. — ITALIE. — ASSE ",Brescia
925,55. Machine à exécuter simullanément lesdiverses opérations pour obtenir l'organsin mesuré.,exécuter
926,"8. Valnzzi (Louis), à Pésaro.Dessin d'une table avec cuvettes enfaïence pour la filature de la soie.",Pésaro
927,"9. Direction de la maison dedétentéon, à Padoue. — Modèle pourmachine à carder la laine ‘garsatore).",Padoue
928,"10. Barbanti (SylvicFrançois), àFlorence.—Machines et cylindres pourcarder la laine et faire des brosses.",Florence
929,"11. Fazroni (Rodolphe et; Joseph},à Prato (Florence). — Wachine en ferdite Loup, pour ouvrir la laine en poil;ndre en fer poli pour aiguiser les instruments à déchirer lestissus; chaînes de fer.",Prato
930,"12. Fortunato (Paul, à Trévise—Machine à carder pour les chiffons decoton; coton artificiel pressé eL foulé,",Trévise
931,"13. Caorsi frères, à Savone. —Cordages travaillés à la main.",Savone
932,"14. Alloni (Louis), à Crémonc. —Cordages.",Crémonc
933,"15. Sancassan (François, à Vérone. — Ficelles, cordes et sangles de chanvre.",Vérone
934,"146. Direction de la maison dedétention, à Padonc. Cordages, ficelles et sangles.",Padonc
935,"17. Carrena et Torre, à Gênes. Câbles de diverses formes pour leservice des chemins de fer à fortepente.",Gênes
936,"18. Poggi (Constantin), à Bologne.— Vases de forme étrusque en cordede chanvre.",Bologne
937,19. Chambre du commerce deFerrare. — Cordage travaillé à lamain.,lamain
938,"20. Gessi (Benoît), à Cento (Ferrare). — Ficelles en fil de chanvrepour câbles.",Cento
939,"21. CoccolutoFerrigni {Joseph},à Livourne. — Cordages de marine.",Livourne
940,"2. Luxardo frères, à Livourne. —Cordages.",Livourne
941,"23. Bianchi (Jules) et fils, à Fer mo.— Câbles ronds de chanvre, cordes et ficelle:Qi. Sroguamigiin (Paul, à Cas",Fer
942,208 GROUPE IV. — ITALIE. — CLASSE ,
943,35.,
944,"2 Turin (Mathieu), à Turin. —Pantalons, gilets, jupons.",Turin
945,"3. Giglia (Antoine), à Verceil (Novare). — Habits d'homme.",Verceil
946,"4. Valugani (Faustin), à Varèse.—Redingote d'une seule pièce. $. Ganelli (Pierre), à Crémone. —Habit de deux pièces.",Varèse
947,"6. Bellondini (Joseph), à Padoue.— Redingote, pantalons, gilets.",Padoue
948,"1. Ceechi (Lucien), à Florence. —Habit.",Florence
949,"8. Baldisseri (Victor), à Monterotondo (Sienne). — Dessin d'habit d'uneseule pièce, gilet à deux faces, modèle d'un manteau italien à manches.",Monterotondo
950,"9. Pana (Nicolas),Habit d'homme.",
951,"10. Borré (Pierre), et Tavella{Charles), à Turin.— Chapeaux d'uniformes, casque, colback, schakos,képi, gibernes.",Turin
952,"41. Merlino (Pascal), à Turin. —Képi.",Turin
953,"12. Barbi (Louis), à Crémone.— Képi en bois avec ventilateur.",Crémone
954,"13. Russo (Roger), à Vicence. —Tunique d'officier de cavalerie.",Vicence
955,"14. Chiantella (Pascal), à Reggiode Calabre. — Tunique militaire.",Reggiode
956,"43. Albertini (Gaétan), à Intra(Novare:. — Chapeaux de feutre etmachines.",Intra
957,"16. Caviglione (Raimond), à Turin.— Chapeaux de peluche, chapeauxGibus, chapeaux de feutre apprêtés etsans apprêts.",Turin
958,"17. Ponzone (Antoine), à Milan. —Chapeaux de peluche, de feutre etde soie.",Milan
959,"18. Chiesa (Antoine), à Milan. —Chapeaux de feutre, de peluche et desoie.",Milan
960,"19. Ponchielli (Jean), à Brescia.— Chapeaux de feutre.",Brescia
961,"20. Ferraro (Évangéliste), à Asti à Chieti. — (Alexandrie). — Chapeaux de feutre.",Asti
962,"81. Borsaliuo (Joseph) et frères, à Alexandri — Chapeaux.",Alexandri
963,"2. Azxi (Ange) et frères, à Castel, novo di Garfagnans (MassaCarrara).—Chapeaux de feutre noirs, en poil eten laine.",Castel
964,"93. Asui (Ange) et frères , à Luoque.— Chapeau de feutre.",Luoque
965,2%,
966,"4. Barli (Antoine), à Florence. —Chapeaux de feutre de divers systèmes.",Florence
967,"23. Peona (Gerolde), à Livourne.—Chapeaux de peluche et de feutre.",Livourne
968,"26. Biagi (Louis), à Montepalciano(Sienne). — Chapeaux apprêtés etsans apprêt.",Montepalciano
969,"27. Canavari (Louis), à Fabriano(Ancône). — Chapeaux de feutre.",Fabriano
970,"2. Boccadoro (Jean), à Fabiano(Ancône). — Chapeaux de feutre.",Fabiano
971,"2. Rumieri (Gabriel), à Naples.—Chapeaux.",Naples
972,"30. Calasette Ferdinand), à Pslerme. — Chapeaux de peluche.",Pslerme
973,"81. Lafarina (César), à Palerme.— Chapeaux de divers systèmes.",Palerme
974,"32. Novi (Pascal), à Milan. — Chspeaux de paille agrémentés.",Milan
975,"33.Pavesi et Cervetti, à Milan.— Chapeaux de paille et de crin.",Milan
976,"34. Faller, Fritscheller et Cie,à Vallonara (Vicence). — Chapeauxde paille.",Vallonara
977,"35. Zonasi (Joseph}, à Modène. —Chapeaux de paille.",Modène
978,"36. Recagli (Olympius', à Petriolo,près Florence.— Chapeaux et tressesde paille.",Petriolo
979,"37. Bertini (Joseph), à Florence.",Florence
980,"38. Bertolla (Joseph), à Florence.— Chapeaux, tresses et articles depaille.",Florence
981,"39. Communes de Signe et deLastra à Signe, à Florence. — Trévaux de paille.",Signe
982,"40, Bel Panta (Antoine), à Sesto,près Florence.— Chapeaux et tressesde paille.",Sesto
983,"4. Bellini (Joseph) et GsttiAtto et frères, à Florence. — Chepeaux et tresses de paille.",Florence
984,"42. Nannueci (Agnès), à Florence.—Chapeaux de paille pour femme etenfants et objets de paille.  HABILLEMENTS DES DEUX SEXES. ",Florence
985,207 Ornements sacrés en soio brodéed'or. .,
986,"51. Henspice previnelal des: @rphelins et des EnfantsTrouvés, à Bari. — Étole pastoralebrodée d'or.",Bari
987,"52. Maison de détentionAlexanérie, — Galons de soie,d'or et d'argent.",
988,"53. LertoraMarinoni et Cie, àMilan. — Galons et mitaines de soie.",Milan
989,"54. Agnino (JeanBaptiste) et frères, à Venise. — Étoffes de soie brochée et passementeries.",Venise
990,"56. Pasta (Joeph}, à Milan. —Objets de passementerie et nouveautés.",Milan
991,"56. Direction de x vu dedétention, à Padoue. — P.:se.sunterie de laine ot de soie, g. luns. CLASSE ",Padoue
992,"34. — DENTELLES, TULLE,BRODERIES ET PASSEMENTERIES.",
993,"1. Çatena (Polycarpe, à Milan. —Écharpes de suie et de laine et soie,cachenez de laine et soic.",Milan
994,"2. Tiana frères, à Milan. — Tissustricotés au métier.",Milan
995,"3. Canepa Eticnne;, à Gênes. —Tissu tricote,",Gênes
996,"4. Direction de l@ maison dedétention de Padoue, à Padoue.Triculs de coton.",Padoue
997,"5. Marcon {canBaptiste\, à Padoue. — Bonnets de laine à l'orientale.",Padoue
998,"° 6. Ptroili /François), à Udine. —Gilets de flanelle et calecons de laine.",Udine
999,"7. Brancia (Vincent), à Nicotera.tanzaro!. — Franges de coton.",Nicotera
1000,"8. Provenzales ct Cie, à Palerme,— Camisoles, caleçons et bus delaine pour homme: et pour femmes;bonnets de laine noire, camisoles decoton.",Palerme
1001,"9.Éeole publique élémentairede petites filles, à Créme. — Lingerié pour homines et pour femmes,inouchoirs, voiles noirs brodés.",Créme
1002,"10. Carnaghi ‘lauline), à Milan.— Devants de chemise. i",Milan
1003,"11: Maison des Pauvres, àGênes. — Peignoirs de bains.",Gênes
1004,"12.Barbieri (Louis), à Crémone. —Manchon de martre et bos de putois.",Crémone
1005,"43. Fiorlo frères, à Turin. —Gants. .(Voir c",Turin
1006,1. ,
1007,46.),
1008,42. Vairo (Joseph) (chambre decommerce et des arts de Messine;. —Gants de peau de chamois.,
1009,"15. Pala (François), ‘à Milan. —Gants de peau d'agneau et poauxtannées et lointes.",Milan
1010,"16. Pean Gabriel, à Bologne. —Gants de peau et gants do castor. {Voir classe ",Bologne
1011,46.),
1012,"17. Amendola frères, à Naples. —Gants. .",Naples
1013,"18. Bessi (Édouard), à Naples. —Gants. (Voir el. ",Naples
1014,46.),
1015,"19. Leforte (Jean), à Naples. —Gants de peau de chevreau. (Voir el. ",Naples
1016,46.),
1017,"20. Pellerano (JeanBaptiste ), àNaples. — Gants de peau d'agneauet de chevreau. (Voir cl. ",Naples
1018,6.),
1019,"21. Perone (Pierre), à Naples, —Gants d'un seul morceau à une seulecouture.",Naples
1020,"2. Martini ‘di frères, à Naples.— Parapluies et embrelles.",Naples
1021,"83. Gilardini (Jean), à Turin. —Parapluies, parasols de soie et decoton.",Turin
1022,"3%. Bindd ‘Ambroise), à Milan. —Boutons d'habits. {Voir cl. ",Milan
1023,26.),
1024,"25. Canesi (Michel, à Milan. —Boutons. ‘Voir cl. ",Milan
1025,26.,
1026,"2%. Gori Séraphin), à Florence. —Boutons de métal. (Voir cl. ",Florence
1027,40.) CLASSE ,
1028,35. — HABILLLEMENTS DESDEUX SEXES.,
1029,"1. Arnaldi (Georges), à Mondovi.— Patrons pour vêtements d'homme.",Mondovi
1030,220 GROUPE VI. — ITALIE. — CLASSE ,
1031,48. ROYAUME CLASSE ,
1032,47. — MATÉRIEL ET PROCÉDÉSDE L'EXPLUITATION DES MIXES ET DELA MÉTALLURGIE.,
1033,"4. Brocchiardi (Bonaventura), àTurin. — Creusets d'argile ct de graphite de San Gennaro.",Turin
1034,"2. Hotta frères, à Milan. — Plande l'exploitation et machines de lalignite de VanGandino (Bergame).(Voir el. ",Milan
1035,40.),
1036,"3. Grisetti (Eugène), à Milan. —Machines pour l'extraction de l'or enpaillettes.",Milan
1037,"4. Société Vénitienne pour larecherche et l'exploitation desmines, à Venise. — Modèle de hautfourneauavec appareil de condensation.{Voir el. ",Venise
1038,40.,
1039,"5. Zabiol (Alexis), à Naples. —Dessin de machine à pulvériser lescorps durs. CLASSE ",Naples
1040,"48. — MATÉRIEL ET PROCÉDÉSDES EXPLOITATIONS RURALES ET FORESTIÈRES,",
1041,"4 Sanbuy {marquis Émile), àCunco. — Charrues.",Cunco
1042,"2. Fissore (JeunBaptiste), à Tortone (Alexandrie). — Charrues de feravec sucs d'acier, et charrues pourpréparer les fossés pour la plantationdes müriers, de la vigne et des haies.",Tortone
1043,"3. Maino (François), à Alexandrie.— Charrues à Inbourer; moule poursraines vléagineuses. + Brnecio (Pierre), à Pavie. — D'ITALIE Charrue faisant à volonté la largeur etJa profondeur des sillons.",Alexandrie
